,innodb_adaptive_hash_index_parts,innodb_compression_failure_threshold_pct,innodb_stats_method,innodb_stats_persistent,innodb_thread_concurrency,lat
3350,378,47,nulls_ignored,OFF,478,240.0
3351,6,43,nulls_unequal,OFF,66,82.49344355
3352,195,93,nulls_equal,ON,16,240.0
3353,325,89,nulls_equal,OFF,413,240.0
3354,290,39,nulls_equal,ON,532,240.0
3355,396,81,nulls_ignored,ON,316,240.0
3356,199,82,nulls_ignored,OFF,571,240.0
3357,17,7,nulls_equal,OFF,700,115.44955249999997
3358,480,24,nulls_equal,OFF,255,240.0
3359,163,64,nulls_unequal,ON,177,240.0
3360,349,29,nulls_equal,OFF,790,240.0
3361,6,12,nulls_unequal,OFF,67,74.48471994999998
3362,327,96,nulls_equal,OFF,677,240.0
3363,5,9,nulls_equal,OFF,67,68.20593554999999
3364,345,86,nulls_unequal,OFF,686,240.0
3365,252,40,nulls_unequal,ON,394,240.0
3366,86,50,nulls_ignored,OFF,786,240.0
3367,239,78,nulls_ignored,OFF,838,240.0
3368,352,67,nulls_equal,ON,367,240.0
3369,393,86,nulls_unequal,ON,822,240.0
3370,289,56,nulls_ignored,OFF,323,240.0
3371,380,37,nulls_unequal,ON,569,240.0
3372,482,12,nulls_ignored,OFF,549,240.0
3373,183,87,nulls_ignored,OFF,217,240.0
3374,279,58,nulls_ignored,ON,172,240.0
3375,279,93,nulls_unequal,ON,524,240.0
3376,5,43,nulls_equal,OFF,70,67.8100964
3377,113,27,nulls_equal,ON,142,240.0
3378,389,81,nulls_unequal,ON,331,240.0
3379,78,68,nulls_unequal,ON,297,240.0
3380,28,42,nulls_ignored,OFF,538,240.0
3381,5,4,nulls_equal,OFF,77,58.20925620000001
3382,311,68,nulls_ignored,ON,52,240.0
3383,438,94,nulls_unequal,ON,892,240.0
3384,5,4,nulls_equal,OFF,100,100.25751624999997
3385,5,4,nulls_unequal,OFF,80,70.70460585
3386,91,94,nulls_equal,ON,674,240.0
3387,44,93,nulls_unequal,ON,407,240.0
3388,5,5,nulls_unequal,OFF,77,65.71936425
3389,5,4,nulls_equal,OFF,78,63.4485613
3390,280,47,nulls_unequal,ON,904,240.0
3391,182,20,nulls_unequal,OFF,903,240.0
3392,48,29,nulls_unequal,ON,306,240.0
3393,119,27,nulls_ignored,OFF,429,240.0
3394,429,79,nulls_ignored,OFF,0,240.0
3395,177,33,nulls_equal,OFF,106,240.0
3396,443,45,nulls_ignored,OFF,982,240.0
3397,5,4,nulls_equal,OFF,75,68.53940290000001
3398,255,64,nulls_equal,OFF,412,240.0
3399,343,8,nulls_unequal,OFF,735,240.0
3400,92,54,nulls_equal,OFF,417,240.0
3401,222,42,nulls_unequal,ON,57,240.0
3402,101,53,nulls_equal,OFF,555,240.0
3403,468,58,nulls_unequal,ON,996,240.0
3404,92,99,nulls_unequal,OFF,297,240.0
3405,5,43,nulls_unequal,OFF,66,64.85736899999998
3406,332,38,nulls_equal,ON,330,240.0
3407,409,95,nulls_ignored,OFF,805,240.0
3408,1,2,nulls_equal,ON,77,91.97175939999998
3409,133,10,nulls_ignored,OFF,940,240.0
3410,47,36,nulls_unequal,ON,460,240.0
3411,44,40,nulls_equal,OFF,299,186.4846251
3412,56,96,nulls_ignored,ON,584,240.0
3413,365,74,nulls_ignored,OFF,487,240.0
3414,5,3,nulls_equal,OFF,77,65.64258935
3415,75,47,nulls_ignored,ON,804,240.0
3416,188,14,nulls_equal,ON,713,240.0
3417,5,43,nulls_unequal,OFF,94,67.50991205
3418,377,62,nulls_equal,OFF,397,240.0
3419,497,40,nulls_unequal,OFF,361,240.0
3420,378,42,nulls_unequal,OFF,961,240.0
3421,83,85,nulls_unequal,ON,22,240.0
3422,187,16,nulls_ignored,ON,586,240.0
3423,401,81,nulls_equal,OFF,749,240.0
3424,23,81,nulls_unequal,OFF,810,107.54970995
3425,5,4,nulls_equal,OFF,76,60.66103644999999
3426,8,83,nulls_unequal,ON,300,199.00537195
3427,457,98,nulls_unequal,ON,110,240.0
3428,394,72,nulls_equal,ON,323,240.0
3429,188,96,nulls_unequal,ON,78,240.0
3430,436,52,nulls_unequal,ON,447,240.0
3431,24,37,nulls_equal,ON,2,240.0
3432,303,90,nulls_equal,ON,876,240.0
3433,284,75,nulls_equal,OFF,787,240.0
3434,349,48,nulls_equal,ON,899,240.0
3435,6,31,nulls_ignored,OFF,184,112.86487469999996
3436,5,12,nulls_equal,ON,77,83.41345989999998
3437,30,76,nulls_equal,OFF,94,161.010737
3438,231,57,nulls_ignored,ON,57,240.0
3439,103,21,nulls_ignored,ON,520,240.0
3440,351,96,nulls_unequal,ON,395,240.0
3441,5,4,nulls_equal,OFF,98,76.94434820000002
3442,72,85,nulls_unequal,ON,172,240.0
3443,75,64,nulls_equal,ON,860,240.0
3444,382,49,nulls_equal,ON,160,240.0
3445,154,29,nulls_ignored,OFF,25,240.0
3446,281,42,nulls_unequal,ON,788,240.0
3447,148,78,nulls_unequal,OFF,864,240.0
3448,465,24,nulls_equal,OFF,627,240.0
3449,444,34,nulls_equal,OFF,545,240.0
3450,381,1,nulls_unequal,ON,863,240.0
3451,45,75,nulls_unequal,OFF,677,200.266042
3452,287,26,nulls_equal,ON,998,240.0
3453,473,12,nulls_unequal,ON,7,240.0
3454,223,46,nulls_ignored,ON,14,240.0
3455,170,78,nulls_ignored,OFF,971,240.0
3456,175,47,nulls_unequal,OFF,732,240.0
3457,321,70,nulls_ignored,ON,709,240.0
3458,152,57,nulls_ignored,OFF,182,240.0
3459,330,70,nulls_ignored,ON,267,240.0
3460,227,63,nulls_ignored,ON,660,240.0
3461,5,4,nulls_equal,OFF,81,65.14317064999999
3462,213,96,nulls_equal,ON,720,240.0
3463,337,55,nulls_unequal,ON,407,240.0
3464,5,4,nulls_unequal,OFF,77,67.7410093
3465,6,81,nulls_unequal,OFF,68,75.44265555
3466,319,4,nulls_ignored,ON,319,240.0
3467,102,90,nulls_ignored,OFF,259,240.0
3468,506,69,nulls_ignored,ON,859,240.0
3469,354,31,nulls_unequal,OFF,292,240.0
3470,142,93,nulls_unequal,OFF,882,240.0
3471,5,43,nulls_unequal,OFF,78,59.85493734999999
3472,351,22,nulls_ignored,OFF,548,240.0
3473,5,4,nulls_equal,OFF,65,68.55416869999999
3474,358,40,nulls_equal,ON,507,240.0
3475,228,19,nulls_equal,ON,643,240.0
3476,5,43,nulls_equal,OFF,77,69.5397228
3477,249,31,nulls_ignored,OFF,765,240.0
3478,271,21,nulls_ignored,OFF,267,240.0
3479,288,20,nulls_equal,ON,488,240.0
3480,455,56,nulls_ignored,OFF,612,240.0
3481,135,96,nulls_ignored,OFF,925,240.0
3482,492,11,nulls_unequal,ON,272,240.0
3483,474,90,nulls_ignored,ON,127,240.0
3484,135,87,nulls_unequal,OFF,671,240.0
3485,10,73,nulls_equal,ON,365,107.92127225
3486,161,97,nulls_ignored,ON,965,240.0
3487,5,67,nulls_equal,OFF,78,67.3959383
3488,127,12,nulls_ignored,OFF,791,240.0
3489,146,95,nulls_ignored,ON,156,240.0
3490,430,37,nulls_unequal,ON,245,240.0
3491,446,56,nulls_unequal,ON,498,240.0
3492,5,5,nulls_equal,OFF,77,67.0119029
3493,141,8,nulls_ignored,ON,265,240.0
3494,448,48,nulls_ignored,ON,254,240.0
3495,462,100,nulls_unequal,OFF,518,240.0
3496,6,42,nulls_equal,OFF,68,76.41963815000003
3497,39,39,nulls_equal,OFF,46,168.78879229999995
3498,28,29,nulls_equal,OFF,441,204.46943664999992
3499,83,61,nulls_unequal,OFF,444,240.0
3500,300,36,nulls_equal,OFF,408,240.0
3501,472,69,nulls_unequal,ON,425,240.0
3502,492,8,nulls_equal,OFF,321,240.0
3503,150,29,nulls_ignored,ON,195,240.0
3504,256,68,nulls_ignored,ON,195,240.0
3505,66,8,nulls_equal,ON,331,240.0
3506,379,44,nulls_unequal,OFF,416,240.0
3507,160,38,nulls_unequal,ON,838,240.0
3508,72,62,nulls_equal,OFF,363,240.0
3509,263,5,nulls_equal,ON,774,240.0
3510,277,12,nulls_equal,OFF,53,240.0
3511,5,35,nulls_unequal,OFF,79,99.83197049999998
3512,460,57,nulls_unequal,ON,420,240.0
3513,336,10,nulls_unequal,ON,796,240.0
3514,361,91,nulls_ignored,OFF,193,240.0
3515,461,8,nulls_unequal,ON,91,240.0
3516,392,81,nulls_unequal,ON,883,240.0
3517,84,27,nulls_equal,OFF,98,240.0
3518,30,80,nulls_equal,OFF,593,165.24823375000003
3519,161,100,nulls_ignored,OFF,141,240.0
3520,101,39,nulls_ignored,OFF,856,240.0
3521,51,69,nulls_unequal,ON,555,240.0
3522,505,71,nulls_unequal,OFF,612,240.0
3523,170,71,nulls_unequal,OFF,53,240.0
3524,453,100,nulls_unequal,ON,238,240.0
3525,61,51,nulls_equal,ON,339,240.0
3526,484,53,nulls_ignored,ON,793,240.0
3527,109,79,nulls_unequal,OFF,311,240.0
3528,507,42,nulls_equal,ON,547,240.0
3529,230,2,nulls_unequal,OFF,538,240.0
3530,171,17,nulls_equal,OFF,733,240.0
3531,339,60,nulls_ignored,ON,55,240.0
3532,380,12,nulls_equal,OFF,534,240.0
3533,314,98,nulls_ignored,ON,26,240.0
3534,360,50,nulls_equal,OFF,186,240.0
3535,188,55,nulls_unequal,OFF,798,240.0
3536,5,11,nulls_equal,OFF,76,65.74981030000001
3537,442,38,nulls_equal,OFF,466,240.0
3538,45,37,nulls_equal,OFF,563,168.64778155
3539,108,17,nulls_equal,OFF,39,240.0
3540,5,43,nulls_unequal,OFF,79,102.00483139999996
3541,469,51,nulls_unequal,ON,679,240.0
3542,462,73,nulls_ignored,ON,125,240.0
3543,495,67,nulls_equal,ON,634,240.0
3544,400,27,nulls_unequal,ON,102,240.0
3545,431,58,nulls_unequal,ON,790,240.0
3546,243,8,nulls_ignored,ON,946,240.0
3547,5,40,nulls_unequal,OFF,78,61.79730514999999
3548,284,3,nulls_unequal,OFF,603,240.0
3549,5,41,nulls_unequal,OFF,69,68.50909939999998
3550,42,44,nulls_unequal,ON,864,240.0
3551,116,63,nulls_ignored,ON,377,240.0
3552,288,59,nulls_unequal,OFF,778,240.0
3553,334,79,nulls_ignored,OFF,969,240.0
3554,465,100,nulls_equal,ON,403,240.0
3555,509,24,nulls_ignored,ON,288,240.0
3556,317,39,nulls_ignored,ON,28,240.0
3557,377,31,nulls_equal,OFF,248,240.0
3558,5,94,nulls_equal,OFF,78,69.46225984999998
3559,427,6,nulls_ignored,OFF,704,240.0
3560,5,43,nulls_unequal,OFF,71,101.81956234999996
3561,5,12,nulls_unequal,OFF,71,66.64579144999999
3563,8,5,nulls_equal,ON,0,200.18677759999997
3564,280,32,nulls_unequal,OFF,530,240.0
3565,23,0,nulls_equal,ON,25,157.04410279999996
3566,46,4,nulls_ignored,OFF,48,240.0
3567,13,0,nulls_equal,ON,0,104.9189109
3568,12,0,nulls_unequal,OFF,0,108.04301705
3569,125,66,nulls_ignored,OFF,667,240.0
3570,13,0,nulls_unequal,ON,0,104.00433675
3571,13,0,nulls_unequal,ON,3,146.1780089
3572,18,0,nulls_unequal,ON,0,148.1516336
3573,13,0,nulls_unequal,ON,1,240.0
3574,207,3,nulls_ignored,OFF,902,240.0
3575,15,0,nulls_unequal,ON,0,135.7884594
3576,386,40,nulls_equal,OFF,304,240.0
3577,13,1,nulls_ignored,ON,0,174.37351554999995
3578,168,45,nulls_unequal,ON,79,240.0
3579,13,0,nulls_unequal,OFF,0,78.80911590000002
3580,22,76,nulls_ignored,ON,836,228.41690595000003
3581,40,0,nulls_equal,OFF,0,209.450683
3582,16,0,nulls_equal,OFF,0,240.0
3583,230,68,nulls_ignored,OFF,631,240.0
3584,407,34,nulls_ignored,OFF,281,240.0
3585,401,41,nulls_ignored,ON,605,240.0
3586,455,78,nulls_equal,OFF,834,240.0
3587,14,0,nulls_unequal,OFF,0,121.27757225
3588,156,8,nulls_ignored,ON,276,240.0
3589,476,82,nulls_equal,ON,97,240.0
3590,13,0,nulls_equal,OFF,0,76.46690874999999
3591,13,33,nulls_equal,OFF,2,226.80850295
3592,235,33,nulls_unequal,OFF,151,240.0
3593,39,39,nulls_unequal,OFF,135,182.88685275
3594,50,58,nulls_unequal,OFF,107,195.71831255
3595,311,65,nulls_unequal,ON,957,240.0
3596,344,76,nulls_unequal,ON,562,240.0
3597,401,76,nulls_ignored,ON,909,240.0
3598,362,50,nulls_unequal,OFF,224,240.0
3599,13,0,nulls_ignored,OFF,0,124.41697775000002
3600,104,38,nulls_unequal,OFF,467,240.0
3601,96,86,nulls_ignored,OFF,417,240.0
3602,12,0,nulls_equal,OFF,0,107.99194140000002
3603,218,17,nulls_ignored,ON,38,240.0
3604,70,91,nulls_ignored,ON,311,240.0
3605,411,99,nulls_equal,OFF,969,240.0
3606,13,0,nulls_unequal,OFF,1,240.0
3607,13,34,nulls_equal,OFF,0,84.21746740000002
3608,226,29,nulls_unequal,ON,359,240.0
3609,257,85,nulls_ignored,OFF,611,240.0
3610,13,1,nulls_unequal,OFF,0,100.93255764999998
3611,33,98,nulls_ignored,OFF,418,240.0
3612,125,3,nulls_unequal,OFF,67,240.0
3613,224,30,nulls_ignored,ON,472,240.0
3614,256,61,nulls_ignored,OFF,633,240.0
3615,13,2,nulls_equal,OFF,0,74.52185834999997
3616,13,15,nulls_equal,OFF,0,71.66212914999998
3617,13,4,nulls_equal,OFF,0,79.4037085
3618,15,14,nulls_equal,OFF,0,95.34466209999998
3619,12,20,nulls_equal,OFF,0,107.17619499999999
3620,409,10,nulls_ignored,OFF,334,240.0
3621,13,16,nulls_equal,OFF,0,69.87127804999999
3622,327,68,nulls_unequal,ON,810,240.0
3623,179,12,nulls_equal,ON,991,240.0
3624,13,18,nulls_equal,OFF,0,77.66022425
3625,13,17,nulls_unequal,OFF,0,82.5736452
3626,183,27,nulls_unequal,ON,521,240.0
3627,13,16,nulls_equal,ON,0,104.8701258
3628,13,16,nulls_ignored,OFF,0,214.12868064999995
3629,14,15,nulls_equal,OFF,0,114.94355735
3630,483,34,nulls_equal,OFF,420,240.0
3631,461,84,nulls_unequal,OFF,297,240.0
3632,13,14,nulls_equal,OFF,0,73.6262735
3633,434,36,nulls_unequal,OFF,216,240.0
3634,13,17,nulls_equal,OFF,0,98.71975344999998
3635,466,59,nulls_unequal,ON,354,240.0
3636,222,62,nulls_equal,OFF,195,240.0
3637,502,17,nulls_ignored,OFF,745,240.0
3638,13,16,nulls_equal,OFF,1,240.0
3639,216,83,nulls_equal,ON,440,240.0
3640,14,86,nulls_ignored,ON,4,240.0
3641,296,15,nulls_ignored,ON,856,240.0
3642,186,11,nulls_ignored,OFF,420,240.0
3643,305,4,nulls_equal,OFF,68,240.0
3644,202,5,nulls_equal,OFF,379,240.0
3645,63,78,nulls_ignored,ON,550,240.0
3646,482,22,nulls_equal,ON,316,240.0
3647,450,9,nulls_ignored,ON,170,240.0
3648,13,16,nulls_unequal,OFF,0,74.92934705
3649,227,80,nulls_equal,OFF,0,240.0
3650,437,63,nulls_unequal,ON,874,240.0
3651,479,2,nulls_equal,ON,599,240.0
3652,248,84,nulls_unequal,OFF,706,240.0
3653,107,62,nulls_equal,ON,763,240.0
3654,209,71,nulls_unequal,OFF,909,240.0
3655,326,62,nulls_equal,ON,558,240.0
3656,102,34,nulls_equal,OFF,863,240.0
3657,267,1,nulls_equal,ON,786,240.0
3658,398,91,nulls_ignored,ON,663,240.0
3659,423,34,nulls_unequal,ON,94,240.0
3660,13,12,nulls_equal,OFF,0,76.41815844999998
3661,6,60,nulls_unequal,ON,453,92.65332985
3662,269,61,nulls_equal,OFF,938,240.0
3663,201,0,nulls_unequal,ON,148,240.0
3664,243,98,nulls_unequal,OFF,867,240.0
3665,357,64,nulls_unequal,OFF,873,240.0
3666,41,9,nulls_equal,OFF,52,197.75809515
3667,23,28,nulls_ignored,ON,744,228.65929545
3668,322,37,nulls_unequal,ON,967,240.0
3669,338,99,nulls_equal,ON,27,240.0
3670,509,40,nulls_unequal,OFF,431,240.0
3671,390,24,nulls_unequal,OFF,936,240.0
3672,3,16,nulls_equal,OFF,0,68.55470904999999
3673,196,34,nulls_ignored,ON,905,240.0
3674,1,16,nulls_equal,OFF,0,80.05819574999998
3675,399,90,nulls_ignored,ON,75,240.0
3676,409,35,nulls_equal,ON,620,240.0
3677,481,0,nulls_ignored,OFF,806,240.0
3678,32,23,nulls_equal,ON,452,240.0
3679,158,30,nulls_equal,OFF,684,240.0
3680,2,16,nulls_equal,OFF,0,93.23431095
3682,8,5,nulls_equal,ON,0,200.634164
3683,246,8,nulls_equal,ON,793,240.0
3684,435,4,nulls_equal,OFF,14,240.0
3685,88,5,nulls_unequal,ON,4,240.0
3686,10,34,nulls_equal,OFF,0,80.42099855
3687,23,88,nulls_unequal,OFF,0,116.40628605
3688,463,42,nulls_unequal,ON,169,240.0
3689,8,89,nulls_equal,OFF,384,151.36270535
3690,10,33,nulls_ignored,ON,0,179.80292834999997
3691,2,35,nulls_unequal,OFF,0,91.55761739999998
3692,12,53,nulls_ignored,OFF,0,141.18555865000005
3693,24,14,nulls_ignored,OFF,611,230.53364615
3694,273,34,nulls_ignored,OFF,880,240.0
3695,5,34,nulls_equal,OFF,1,240.0
3696,10,34,nulls_ignored,OFF,0,116.00633305
3697,337,60,nulls_ignored,ON,814,240.0
3698,1,34,nulls_equal,OFF,0,85.55934139999998
3699,158,8,nulls_equal,ON,675,240.0
3700,11,34,nulls_equal,OFF,0,80.05991875
3701,11,32,nulls_equal,OFF,0,72.15537005
3702,5,30,nulls_equal,OFF,0,66.06063304999998
3703,5,22,nulls_equal,OFF,0,66.8034481
3704,270,6,nulls_unequal,OFF,146,240.0
3705,354,59,nulls_unequal,ON,419,240.0
3706,5,29,nulls_ignored,OFF,0,90.4359585
3707,17,24,nulls_unequal,OFF,401,121.37157474999997
3708,272,18,nulls_equal,OFF,0,240.0
3709,6,30,nulls_equal,OFF,0,73.37638364999998
3710,229,19,nulls_unequal,OFF,216,240.0
3711,5,30,nulls_equal,OFF,2,199.81722635
3712,393,26,nulls_unequal,OFF,337,240.0
3713,5,1,nulls_equal,OFF,0,97.78036314999996
3714,4,25,nulls_equal,ON,0,135.0372146
3715,3,30,nulls_equal,OFF,0,66.69040764999998
3716,1,31,nulls_equal,OFF,0,76.60574084999998
3717,424,75,nulls_unequal,OFF,580,240.0
3718,48,32,nulls_equal,ON,151,240.0
3719,298,51,nulls_equal,OFF,2,240.0
3720,424,12,nulls_equal,ON,675,240.0
3721,142,42,nulls_ignored,ON,299,240.0
3722,4,30,nulls_equal,OFF,0,120.64958114999996
3723,333,64,nulls_equal,ON,405,240.0
3724,113,48,nulls_unequal,ON,315,240.0
3725,462,100,nulls_ignored,ON,725,240.0
3726,116,34,nulls_ignored,ON,52,240.0
3727,5,32,nulls_equal,OFF,0,61.04622735
3728,5,33,nulls_equal,OFF,0,65.21134679999999
3729,5,32,nulls_equal,ON,0,83.11817965
3730,6,32,nulls_equal,OFF,0,98.69255425
3731,55,15,nulls_equal,OFF,69,213.42477795
3732,77,27,nulls_unequal,OFF,775,240.0
3733,220,23,nulls_ignored,ON,205,240.0
3734,162,76,nulls_ignored,OFF,347,240.0
3735,509,13,nulls_ignored,OFF,886,240.0
3736,266,32,nulls_equal,ON,553,240.0
3737,264,91,nulls_equal,ON,149,240.0
3738,440,27,nulls_unequal,OFF,870,240.0
3739,167,30,nulls_equal,ON,157,240.0
3740,144,44,nulls_ignored,OFF,823,240.0
3741,317,46,nulls_ignored,OFF,952,240.0
3742,420,65,nulls_equal,OFF,501,240.0
3743,359,94,nulls_equal,ON,578,240.0
3744,199,17,nulls_equal,ON,536,240.0
3745,107,83,nulls_ignored,ON,586,240.0
3746,412,19,nulls_ignored,OFF,408,240.0
3747,241,74,nulls_unequal,ON,219,240.0
3748,30,83,nulls_ignored,ON,898,240.0
3749,5,31,nulls_equal,OFF,0,56.83410595
3750,130,34,nulls_unequal,OFF,986,240.0
3751,355,34,nulls_ignored,OFF,263,240.0
3752,9,38,nulls_equal,OFF,769,64.36592900000001
3753,108,16,nulls_unequal,OFF,573,240.0
3754,58,96,nulls_unequal,ON,213,240.0
3755,5,31,nulls_equal,OFF,1,240.0
3756,278,32,nulls_unequal,ON,446,240.0
3757,225,10,nulls_ignored,ON,627,240.0
3758,247,59,nulls_ignored,ON,596,240.0
3759,509,52,nulls_equal,ON,254,240.0
3760,5,31,nulls_unequal,OFF,0,63.79616434999999
3761,154,51,nulls_unequal,ON,294,240.0
3762,4,31,nulls_equal,OFF,0,102.60273064999998
3763,121,68,nulls_unequal,OFF,182,240.0
3764,27,31,nulls_equal,OFF,0,113.11125290000001
3765,159,40,nulls_ignored,ON,633,240.0
3766,4,87,nulls_equal,OFF,44,111.64671440000001
3767,341,55,nulls_ignored,ON,872,240.0
3768,467,45,nulls_unequal,OFF,600,240.0
3769,493,50,nulls_equal,ON,713,240.0
3770,353,16,nulls_ignored,ON,400,240.0
3771,5,31,nulls_equal,OFF,817,67.38377790000001
3772,486,100,nulls_unequal,OFF,125,240.0
3773,372,20,nulls_unequal,OFF,921,240.0
3774,138,19,nulls_equal,ON,736,240.0
3775,103,77,nulls_unequal,OFF,763,240.0
3776,5,31,nulls_ignored,OFF,0,139.31509705
3777,382,99,nulls_ignored,ON,631,240.0
3778,348,39,nulls_ignored,OFF,688,240.0
3779,6,36,nulls_equal,OFF,754,76.84698444999995
3780,443,75,nulls_ignored,OFF,385,240.0
3781,373,85,nulls_equal,OFF,741,240.0
3782,6,31,nulls_equal,OFF,0,74.5220325
3783,319,99,nulls_ignored,ON,121,240.0
3784,238,37,nulls_ignored,OFF,838,240.0
3785,307,65,nulls_unequal,OFF,955,240.0
3786,407,29,nulls_ignored,OFF,548,240.0
3787,330,87,nulls_equal,ON,907,240.0
3788,334,5,nulls_unequal,OFF,841,240.0
3789,88,31,nulls_unequal,OFF,450,240.0
3790,5,31,nulls_equal,ON,0,82.996811
3791,497,8,nulls_equal,ON,799,240.0
3792,364,6,nulls_equal,ON,893,240.0
3793,155,61,nulls_ignored,OFF,72,240.0
3794,444,8,nulls_ignored,OFF,131,240.0
3795,20,32,nulls_unequal,OFF,881,127.5356065
3796,3,25,nulls_ignored,ON,899,143.14596679999997
3797,138,39,nulls_ignored,OFF,239,240.0
3798,10,30,nulls_equal,OFF,761,84.94137549999998
3799,327,7,nulls_ignored,ON,716,240.0
3800,353,14,nulls_unequal,OFF,174,240.0
3801,139,48,nulls_unequal,OFF,511,240.0
3802,412,18,nulls_equal,ON,342,240.0
3803,487,72,nulls_equal,ON,285,240.0
3804,287,76,nulls_unequal,OFF,356,240.0
3805,456,66,nulls_equal,OFF,39,240.0
3806,249,80,nulls_unequal,OFF,688,240.0
3807,101,70,nulls_ignored,ON,41,240.0
3808,109,54,nulls_equal,ON,142,240.0
3809,311,4,nulls_equal,OFF,590,240.0
3810,414,31,nulls_ignored,OFF,784,240.0
3811,52,81,nulls_equal,OFF,33,194.70048565
3812,203,52,nulls_ignored,OFF,770,240.0
3813,304,40,nulls_equal,ON,981,240.0
3814,10,0,nulls_equal,OFF,725,93.0839363
3815,9,98,nulls_ignored,OFF,670,107.4693544
3816,417,53,nulls_ignored,ON,760,240.0
3817,412,80,nulls_unequal,ON,713,240.0
3818,197,100,nulls_unequal,OFF,600,240.0
3819,222,84,nulls_equal,ON,160,240.0
3820,305,56,nulls_ignored,ON,180,240.0
3821,499,19,nulls_ignored,OFF,692,240.0
3822,443,20,nulls_unequal,ON,525,240.0
3823,323,26,nulls_unequal,OFF,200,240.0
3824,446,0,nulls_unequal,OFF,102,240.0
3825,5,30,nulls_unequal,OFF,0,99.27973434999996
3826,20,64,nulls_equal,OFF,958,120.0254257
3827,8,5,nulls_equal,ON,0,200.90250765
3828,412,23,nulls_equal,OFF,922,240.0
3829,10,2,nulls_equal,OFF,37,83.2751986
3830,1,1,nulls_equal,ON,17,85.34857775
3831,4,2,nulls_ignored,OFF,208,162.1110827999999
3832,66,0,nulls_equal,OFF,71,240.0
3833,1,0,nulls_equal,OFF,53,71.6795954
3834,1,0,nulls_unequal,OFF,40,82.09420234999997
3835,2,0,nulls_equal,OFF,59,96.43752935
3836,10,23,nulls_unequal,ON,398,109.34643535
3837,1,4,nulls_ignored,OFF,53,123.00175889999998
3838,1,0,nulls_equal,OFF,55,79.80763470000002
3839,1,0,nulls_unequal,OFF,50,107.9842987
3840,1,0,nulls_equal,ON,53,91.69401540000001
3841,1,1,nulls_equal,OFF,54,83.21044520000002
3842,122,4,nulls_ignored,OFF,369,240.0
3843,40,0,nulls_equal,OFF,53,240.0
3844,1,1,nulls_equal,OFF,53,68.55925609999998
3845,1,2,nulls_equal,OFF,53,86.35914474999998
3846,2,1,nulls_equal,OFF,53,86.3663766
3847,1,1,nulls_equal,OFF,52,129.52122219999998
3848,223,83,nulls_ignored,OFF,283,240.0
3849,484,38,nulls_unequal,OFF,70,240.0
3850,401,5,nulls_unequal,OFF,956,240.0
3851,370,10,nulls_equal,OFF,884,240.0
3852,338,0,nulls_unequal,ON,761,240.0
3853,474,22,nulls_ignored,ON,100,240.0
3854,475,3,nulls_ignored,OFF,414,240.0
3855,100,72,nulls_equal,OFF,979,240.0
3856,37,26,nulls_equal,ON,784,240.0
3857,63,39,nulls_equal,ON,15,240.0
3858,36,71,nulls_equal,OFF,35,139.22885574999998
3859,18,49,nulls_ignored,OFF,799,192.9385753
3860,316,59,nulls_unequal,OFF,226,240.0
3861,1,1,nulls_ignored,OFF,53,116.05968600000001
3862,155,89,nulls_ignored,OFF,978,240.0
3863,218,15,nulls_unequal,ON,882,240.0
3864,464,59,nulls_unequal,OFF,584,240.0
3865,167,57,nulls_ignored,OFF,482,240.0
3866,1,1,nulls_unequal,OFF,53,72.06004414999998
3867,323,51,nulls_unequal,ON,741,240.0
3868,242,20,nulls_unequal,ON,926,240.0
3869,24,19,nulls_unequal,ON,81,219.2152621
3870,61,50,nulls_equal,OFF,524,223.50771235
3871,429,99,nulls_unequal,ON,98,240.0
3872,234,17,nulls_ignored,ON,866,240.0
3873,359,73,nulls_equal,ON,251,240.0
3874,156,45,nulls_ignored,ON,220,240.0
3875,60,64,nulls_equal,ON,619,240.0
3876,1,1,nulls_unequal,OFF,57,76.64671355
3877,351,0,nulls_equal,ON,447,240.0
3878,396,9,nulls_unequal,ON,44,240.0
3879,130,37,nulls_ignored,OFF,771,240.0
3880,147,25,nulls_ignored,ON,75,240.0
3881,8,58,nulls_unequal,ON,685,199.6183133
3882,285,37,nulls_equal,ON,755,240.0
3883,304,89,nulls_unequal,ON,234,240.0
3884,338,92,nulls_equal,OFF,425,240.0
3885,424,92,nulls_equal,ON,925,240.0
3886,271,68,nulls_unequal,OFF,827,240.0
3887,1,1,nulls_equal,OFF,16,78.94047624999995
3888,502,10,nulls_ignored,ON,509,240.0
3889,20,32,nulls_equal,OFF,891,117.14970695
3890,1,0,nulls_unequal,OFF,53,74.54145149999998
3891,192,6,nulls_unequal,OFF,267,240.0
3892,411,81,nulls_unequal,OFF,631,240.0
3893,198,96,nulls_equal,ON,699,240.0
3894,1,80,nulls_equal,OFF,53,80.00769424999999
3895,166,42,nulls_equal,OFF,913,240.0
3896,210,76,nulls_ignored,ON,167,240.0
3897,328,3,nulls_equal,ON,269,240.0
3898,38,19,nulls_equal,ON,395,240.0
3899,134,36,nulls_unequal,ON,703,240.0
3900,17,10,nulls_unequal,ON,311,149.65693405000005
3901,283,47,nulls_unequal,OFF,24,240.0
