,max_heap_table_size,tmp_table_size,innodb_doublewrite,query_prealloc_size,innodb_thread_concurrency,innodb_io_capacity_max,log_output,general_log,max_length_for_sort_data,innodb_buffer_pool_size,innodb_lru_scan_depth,transaction_alloc_block_size,expire_logs_days,max_allowed_packet,key_cache_age_threshold,innodb_adaptive_max_sleep_delay,innodb_log_file_size,query_cache_limit,innodb_stats_transient_sample_pages,innodb_ft_total_cache_size,tps
4197,182868474.0,239015388.0,0,108973605.0,892.0,40000.0,2,0,4663398.0,14795934012.0,8806.0,27734.0,20.0,795193418.0,13319.0,695101.0,890218579.0,13263152.0,93.0,1423676245.0,479.1487851751005
4199,416184050.0,446094102.0,0,127772482.0,466.0,35353.0,1,1,8210724.0,14291274826.0,5713.0,65762.0,1.0,746700280.0,26364.0,415322.0,922251871.0,110190888.0,1.0,1075806788.0,500.12374028498635
4200,166836254.0,320131822.0,0,98361413.0,978.0,39934.0,2,0,3573443.0,14196417685.0,9762.0,25707.0,24.0,873777663.0,14647.0,685476.0,942989554.0,27391890.0,89.0,1558219792.0,541.7320677639043
4201,40972479.0,3975676.0,0,111826071.0,990.0,39963.0,2,0,5164294.0,14643112662.0,8928.0,6703.0,25.0,947822328.0,8502.0,550462.0,1070537367.0,6749900.0,94.0,1591259053.0,523.2319869169685
4202,192252586.0,213059317.0,0,123117126.0,974.0,38789.0,2,0,3842683.0,14027435380.0,9996.0,29188.0,5.0,948055928.0,20622.0,623961.0,871806177.0,27433324.0,64.0,1492936055.0,533.0662273735245
4203,25513830.0,360058440.0,0,84915729.0,985.0,39301.0,2,0,3685041.0,14039402905.0,8911.0,28851.0,24.0,962008235.0,11101.0,834117.0,987556287.0,27504684.0,91.0,1584321791.0,486.85926690898856
4204,468764207.0,400448834.0,0,117703880.0,957.0,39573.0,2,0,3501346.0,13975847563.0,9968.0,29188.0,24.0,784050005.0,17407.0,379343.0,896403477.0,27722238.0,93.0,1524769680.0,519.8415465096024
4205,107199492.0,533599107.0,0,106378964.0,973.0,39910.0,2,0,3667598.0,14494235331.0,9186.0,18937.0,27.0,916817110.0,16235.0,759530.0,946477636.0,27504684.0,90.0,1598704176.0,510.47468804204095
4206,330002453.0,178719125.0,0,106378964.0,973.0,39573.0,2,0,3910997.0,13962234120.0,9635.0,21965.0,37.0,739591807.0,18413.0,388014.0,938620792.0,27504684.0,90.0,1572657599.0,546.5505249431125
4207,200793432.0,363592.0,0,92176582.0,1000.0,39849.0,2,0,5119233.0,14696283657.0,6375.0,49911.0,51.0,897012905.0,9867.0,743805.0,946914323.0,35534068.0,100.0,1396432724.0,481.445201168864
4208,282739814.0,2483848.0,0,94681941.0,997.0,39891.0,2,0,5642995.0,14554826249.0,7294.0,27416.0,48.0,660027531.0,14491.0,772362.0,858593607.0,34975304.0,97.0,1278929007.0,520.9866116501516
4209,157803576.0,608918395.0,0,131252221.0,697.0,30035.0,1,1,8366636.0,14234134174.0,353.0,124002.0,20.0,735143171.0,29980.0,481278.0,940546017.0,120668280.0,2.0,795656310.0,395.3795691506313
4210,242395341.0,481214389.0,0,106378964.0,949.0,39573.0,2,0,3500127.0,13962234120.0,10133.0,27106.0,1.0,894308331.0,9637.0,852005.0,938620792.0,27504684.0,90.0,1551696103.0,496.92927106968745
4211,175164143.0,246210613.0,0,106378964.0,953.0,39957.0,2,0,3340653.0,13962234120.0,10170.0,38928.0,34.0,740404286.0,13979.0,632833.0,955439483.0,30938312.0,91.0,1551696103.0,497.1716925446655
4212,260742421.0,497549093.0,0,106058663.0,995.0,39908.0,2,0,4358203.0,13948988285.0,9253.0,16784.0,5.0,1017177590.0,19933.0,608765.0,938620792.0,28039834.0,91.0,1512984177.0,504.0338783599513
4213,318313959.0,402935840.0,0,106378964.0,972.0,39809.0,2,0,3495703.0,13962234120.0,9961.0,13845.0,22.0,921944721.0,6774.0,573370.0,938620792.0,28004310.0,90.0,1598223324.0,492.6169718156662
4214,218933859.0,120490725.0,0,124951390.0,934.0,31239.0,2,0,3125394.0,15037437728.0,9180.0,41344.0,7.0,848852823.0,14825.0,620900.0,937761991.0,30001902.0,96.0,1585666869.0,540.2226042010716
4216,322378441.0,348406868.0,0,106378964.0,992.0,39578.0,2,0,3802996.0,13996193717.0,9469.0,46515.0,19.0,1052523285.0,14647.0,716970.0,932831119.0,27327614.0,90.0,1561496409.0,546.30626972199
4217,343039534.0,383831858.0,0,106153865.0,976.0,39120.0,2,0,3469040.0,13300470337.0,9799.0,58551.0,18.0,870208386.0,14997.0,490127.0,938620792.0,29203136.0,89.0,1538918322.0,556.6524657477264
4219,136944102.0,385945584.0,0,106378964.0,961.0,39573.0,2,0,2860079.0,14010288184.0,8988.0,31291.0,29.0,593208906.0,17689.0,516089.0,939236273.0,29066928.0,89.0,1559798800.0,526.4813234442521
4220,206687310.0,188043388.0,0,102142390.0,1000.0,39745.0,2,0,1611836.0,14310431539.0,9364.0,36106.0,25.0,992856334.0,15381.0,687433.0,1041879957.0,5450470.0,93.0,1550694760.0,504.0130186340138
4221,556508884.0,431732036.0,0,110703428.0,932.0,37426.0,2,0,3199479.0,13358005043.0,7249.0,38393.0,33.0,976977885.0,13857.0,571787.0,1058513224.0,31086494.0,100.0,1439446980.0,445.5918540293664
4222,221088658.0,279419669.0,0,80840474.0,998.0,39883.0,2,0,523372.0,14403136735.0,8813.0,25431.0,39.0,1072817921.0,19376.0,872521.0,1022027123.0,8030602.0,99.0,1599299984.0,545.3342501990161
4223,244770393.0,510234233.0,0,106378964.0,969.0,38961.0,2,0,3629674.0,13826232133.0,9233.0,59319.0,22.0,936002884.0,18104.0,708138.0,953918089.0,45376900.0,93.0,1567078499.0,525.66182759731
4224,373194210.0,470222687.0,0,106378964.0,959.0,39762.0,2,0,3199695.0,13670897384.0,9595.0,39575.0,33.0,840030687.0,12757.0,803719.0,951377078.0,1817822.0,90.0,1548346949.0,501.80320107133554
4225,7799276.0,825639.0,0,117363285.0,968.0,39752.0,2,0,3058569.0,15579501009.0,9704.0,34292.0,13.0,475414555.0,18182.0,824761.0,936245569.0,31717880.0,96.0,1596769740.0,548.2365448165415
4226,12659575.0,623777581.0,0,133016530.0,637.0,31704.0,1,1,8091368.0,13834200883.0,5544.0,129299.0,15.0,628939112.0,25154.0,354073.0,911882997.0,116093872.0,5.0,788844425.0,533.6882299426302
4227,224809338.0,260982775.0,0,114803897.0,845.0,39851.0,2,0,5281184.0,14501056102.0,10067.0,22461.0,23.0,761665770.0,12181.0,558454.0,932409222.0,40423404.0,86.0,1448666630.0,500.7625410648137
4228,121276917.0,162786772.0,0,106378964.0,955.0,39972.0,2,0,3492744.0,14031859228.0,9525.0,23522.0,24.0,742382588.0,16881.0,566170.0,958207253.0,31153124.0,88.0,1529717644.0,488.0589170845921
4229,285997460.0,394521288.0,0,134211497.0,333.0,31704.0,1,1,8221628.0,14591618532.0,5681.0,68328.0,4.0,837517154.0,24757.0,354073.0,961994704.0,107371848.0,1.0,689738792.0,518.0862928886759
4230,229479106.0,452769296.0,1,131401684.0,557.0,32633.0,1,1,8386194.0,13883725377.0,5554.0,94349.0,12.0,868388484.0,27458.0,369042.0,908608351.0,125117856.0,1.0,672172082.0,451.1354952247432
4231,4145735.0,452663568.0,0,106378964.0,984.0,39573.0,2,0,3853691.0,14020494969.0,8569.0,46167.0,27.0,879235886.0,20558.0,530145.0,938620792.0,7133225.0,89.0,1560766112.0,536.7745947989432
4232,48679261.0,497839429.0,0,132597435.0,570.0,32619.0,1,1,8367505.0,14299472412.0,4154.0,107619.0,22.0,699818085.0,25976.0,106600.0,918119022.0,105813840.0,1.0,879056490.0,505.98751898332887
4233,55734665.0,537635455.0,0,106378964.0,999.0,39573.0,2,0,3370911.0,14478119638.0,8400.0,41170.0,35.0,843365276.0,14647.0,593406.0,943741613.0,27747974.0,88.0,1553449215.0,498.114140589861
4234,303109743.0,446438486.0,0,105958173.0,924.0,39573.0,2,0,3293562.0,14006503368.0,9862.0,6958.0,22.0,856220944.0,18205.0,806699.0,945808771.0,27504684.0,90.0,1534436444.0,495.7926241672962
4235,151294299.0,335762176.0,0,98010778.0,947.0,39668.0,2,0,3702348.0,15209980444.0,8969.0,33442.0,8.0,1006833408.0,15024.0,734672.0,921489421.0,53994340.0,98.0,1553132292.0,502.14274500590926
4236,321259770.0,256852395.0,0,106378964.0,981.0,39561.0,2,0,4082997.0,13644853750.0,8958.0,39056.0,22.0,881976823.0,11919.0,521891.0,938620792.0,19507964.0,90.0,1512713891.0,561.7109233817063
4237,188606258.0,223409387.0,0,96321729.0,985.0,39451.0,2,0,4818443.0,15449027100.0,8669.0,26216.0,23.0,897481960.0,12517.0,840748.0,890100897.0,34362308.0,100.0,1407882239.0,570.5114968817761
4238,12749418.0,338448573.0,0,96248118.0,974.0,39413.0,2,0,4176330.0,15592638036.0,9795.0,17556.0,30.0,940581823.0,18598.0,998764.0,849834421.0,449074.0,95.0,1300328375.0,519.2763479346902
4239,302624310.0,167497424.0,0,107016349.0,993.0,38865.0,2,0,3500127.0,14837287824.0,8479.0,29188.0,39.0,1003765315.0,16983.0,514009.0,950201146.0,20769948.0,90.0,1551696103.0,550.8142325377191
4240,293781117.0,544949240.0,0,106383691.0,946.0,39759.0,2,0,3371782.0,13392995756.0,8758.0,29140.0,25.0,972421089.0,15702.0,510647.0,938620792.0,15002444.0,92.0,1555206265.0,458.5667977424415
4241,6812756.0,309199385.0,0,104110758.0,938.0,39961.0,2,0,3360112.0,15324792218.0,10062.0,19727.0,16.0,1059319566.0,14139.0,864062.0,907809818.0,29515458.0,90.0,1469008965.0,468.18744909854723
4242,86624134.0,42447947.0,0,95667745.0,997.0,39951.0,2,0,3504290.0,14659537585.0,9017.0,34027.0,39.0,1072223298.0,11787.0,627171.0,1068940429.0,31810678.0,97.0,1562737559.0,546.9830112628724
4243,200318943.0,560873641.0,0,106378964.0,969.0,39573.0,2,0,3462385.0,14516029831.0,8885.0,43481.0,26.0,1053298004.0,16172.0,878540.0,938620792.0,5039114.0,93.0,1448494103.0,514.819749052252
4244,253968541.0,497948069.0,0,106734606.0,939.0,39809.0,2,0,3864285.0,15609388330.0,9734.0,1277.0,25.0,930048713.0,22073.0,483008.0,838877708.0,47676792.0,96.0,1574087071.0,583.2663224661156
4245,36356237.0,321779149.0,0,99612145.0,964.0,39968.0,2,0,3646804.0,15521589025.0,8201.0,11859.0,32.0,749547061.0,26654.0,734759.0,959305474.0,23336296.0,96.0,1521467736.0,443.5988446345043
4246,111363829.0,647961750.0,0,131486711.0,549.0,32080.0,1,1,7138862.0,13516885010.0,5468.0,102081.0,20.0,831453991.0,25653.0,501461.0,865915677.0,103134552.0,2.0,930089527.0,498.9506242638428
4247,93955870.0,384393873.0,0,96889327.0,980.0,39744.0,2,0,3781863.0,15607111996.0,10238.0,1184.0,0.0,974157983.0,13403.0,989727.0,875040788.0,2490133.0,95.0,1527185156.0,500.4188085135636
4248,242395341.0,441098715.0,1,106378964.0,925.0,39573.0,2,0,3325062.0,13149573678.0,9525.0,25156.0,25.0,852919507.0,15694.0,620054.0,938620792.0,27961314.0,90.0,1532877717.0,512.308063911778
4249,19390478.0,146662580.0,0,98520931.0,986.0,39727.0,2,0,3662960.0,15573959568.0,10010.0,1404.0,21.0,987864338.0,17073.0,892719.0,860751608.0,14101061.0,98.0,1315111985.0,573.750574039305
4250,505205123.0,500518403.0,0,131954635.0,417.0,34788.0,1,1,8349641.0,14824464775.0,5719.0,52681.0,1.0,747598327.0,24596.0,455645.0,936829519.0,115323584.0,2.0,858727333.0,563.0454310080569
4251,449182.0,194593158.0,0,97965093.0,998.0,39623.0,2,0,4069034.0,14652477533.0,9638.0,16271.0,33.0,978403163.0,13269.0,843861.0,877452451.0,27961034.0,94.0,1495109936.0,483.08178360644166
4252,217760565.0,555465902.0,0,108424279.0,900.0,39912.0,2,0,3713453.0,15600694142.0,9867.0,3726.0,24.0,960048557.0,26790.0,425184.0,847229787.0,51225772.0,97.0,1568669283.0,544.7816576985161
4253,128209996.0,304894685.0,0,98365653.0,957.0,39867.0,2,0,3873068.0,15271844045.0,8599.0,22878.0,20.0,855591184.0,19654.0,705367.0,933762124.0,37338584.0,95.0,1536786030.0,495.9956113038195
4254,5017492.0,476699641.0,0,131203456.0,586.0,30512.0,1,1,8324815.0,13192656896.0,5618.0,131016.0,15.0,700414820.0,27572.0,278391.0,926525224.0,94482216.0,1.0,398181348.0,501.7216557142791
4255,4501369.0,467965410.0,0,132907392.0,653.0,34492.0,1,1,8368598.0,14178185178.0,5661.0,112604.0,11.0,925374990.0,27042.0,404210.0,913446402.0,132075392.0,1.0,588784332.0,496.0018738042229
4256,446164392.0,411399672.0,0,132312013.0,390.0,25411.0,1,1,8371453.0,13244661555.0,5661.0,57207.0,14.0,736620354.0,29331.0,259946.0,905529927.0,134176360.0,1.0,723378067.0,503.30825165024567
4257,86492.0,409316666.0,0,104079832.0,883.0,39992.0,2,0,430168.0,15616249930.0,10201.0,15854.0,4.0,926281357.0,24962.0,998263.0,957989866.0,29724676.0,96.0,1518434302.0,508.7955972292232
4258,137853320.0,385001236.0,0,106378964.0,967.0,37159.0,2,0,5155151.0,13132431862.0,9535.0,32755.0,13.0,851595220.0,17545.0,641948.0,938620792.0,27187604.0,91.0,1594447630.0,541.9976207529741
4259,233350247.0,97610171.0,0,106378964.0,985.0,39962.0,2,0,3306884.0,15378631680.0,9607.0,15318.0,19.0,875833085.0,17767.0,594459.0,931846883.0,50478180.0,88.0,1539214404.0,500.086405563573
4260,325165566.0,484343282.0,0,106378964.0,996.0,39573.0,2,0,1791328.0,15150167505.0,9535.0,24952.0,22.0,876485180.0,11226.0,569898.0,938620792.0,27717626.0,90.0,1585045640.0,511.27463104618033
4261,218459274.0,249050258.0,0,106330279.0,942.0,39901.0,2,0,3988004.0,13931242254.0,9525.0,26526.0,32.0,890925231.0,16521.0,511704.0,937115566.0,30287548.0,87.0,1531113938.0,522.6701230969155
4262,237076414.0,426893897.0,0,106168656.0,946.0,39996.0,2,0,3964575.0,13312280240.0,9525.0,11654.0,22.0,795490634.0,17891.0,545157.0,938620792.0,27877936.0,92.0,1532384341.0,521.3502526534936
4263,104555668.0,212869413.0,0,106378964.0,974.0,39573.0,2,0,4844711.0,13783695211.0,9525.0,29188.0,0.0,879235886.0,16536.0,613737.0,938620792.0,35777164.0,90.0,1575049523.0,501.44872973370246
4264,493479926.0,771191777.0,0,119658329.0,924.0,38398.0,2,0,6063217.0,14339908664.0,7450.0,23137.0,65.0,778965145.0,8923.0,776145.0,879547276.0,5673444.0,90.0,1448897850.0,511.2132328018637
4265,140781116.0,360495112.0,0,96990313.0,902.0,39867.0,2,0,7350371.0,15155340846.0,9590.0,22088.0,37.0,897056361.0,16537.0,708540.0,844299709.0,261109.0,95.0,1462248063.0,633.8049053008696
4266,249771037.0,205702156.0,0,130813624.0,292.0,32685.0,1,1,8374562.0,14072073607.0,4582.0,65185.0,28.0,902348644.0,28693.0,520283.0,932549153.0,99704976.0,1.0,716362159.0,460.32840034571433
4267,355870250.0,572876254.0,0,122964567.0,921.0,37635.0,2,0,4443145.0,13645083852.0,9841.0,1912.0,0.0,884060917.0,6565.0,304555.0,799367689.0,72473336.0,92.0,1507947613.0,564.3441721594556
4268,61089080.0,477105753.0,0,130870757.0,462.0,32358.0,1,1,8376512.0,13907896860.0,5916.0,71586.0,9.0,694788010.0,28549.0,16577.0,871138651.0,75651920.0,1.0,659461137.0,470.5686235409317
4269,45296549.0,633697572.0,0,109634477.0,993.0,39939.0,2,0,34849.0,15337585515.0,9483.0,28588.0,41.0,902478244.0,18134.0,646186.0,932780566.0,863932.0,95.0,1481209618.0,560.5479452706402
4270,77524793.0,736470978.0,0,128012875.0,965.0,33940.0,1,1,8320852.0,14066293201.0,4867.0,130823.0,0.0,685110771.0,22958.0,641403.0,918636672.0,133875568.0,1.0,689442150.0,498.11425152555967
4271,100704127.0,408585306.0,0,101440273.0,1000.0,39730.0,2,0,4234938.0,14212800195.0,7311.0,4286.0,72.0,922616016.0,10250.0,999445.0,938620792.0,6697782.0,97.0,1491789113.0,510.0079415342018
4272,4218555.0,31414104.0,0,113922647.0,940.0,39866.0,2,0,8205405.0,14844285524.0,10183.0,5227.0,10.0,1057978576.0,8287.0,572262.0,1071950704.0,37656596.0,72.0,1499679293.0,572.7669675119769
4273,537845681.0,535900321.0,0,133720991.0,468.0,34869.0,1,1,7707032.0,14211806040.0,5591.0,130869.0,0.0,680811639.0,29944.0,2782.0,929515163.0,134022200.0,1.0,716819786.0,516.8395619126616
4274,57929124.0,5163541.0,0,102802118.0,979.0,39939.0,2,0,824452.0,15166600024.0,7701.0,25616.0,30.0,990257808.0,26018.0,997255.0,920498873.0,44184340.0,97.0,1434458081.0,494.1534105852817
4275,78247590.0,147941395.0,0,98727199.0,965.0,38814.0,2,0,5629263.0,13790297907.0,6973.0,13526.0,47.0,707763165.0,13698.0,827757.0,911872606.0,65833680.0,94.0,1239970545.0,477.9665502997646
4276,1002020.0,42949455.0,0,101718320.0,943.0,39973.0,2,0,1007538.0,15570022512.0,9291.0,38390.0,26.0,684452083.0,24220.0,914340.0,889107991.0,53703372.0,98.0,1495312838.0,520.374207617171
4277,214606165.0,477405753.0,0,106378964.0,995.0,39573.0,2,0,2821015.0,13962234120.0,8667.0,29188.0,30.0,824815150.0,13550.0,663007.0,938620792.0,16937096.0,90.0,1551696103.0,513.8084652860091
4278,218069456.0,665355334.0,0,131596424.0,569.0,32444.0,1,1,8374484.0,13742969036.0,5631.0,116052.0,11.0,719749522.0,29482.0,570936.0,885138023.0,130038008.0,1.0,250573016.0,465.75925940117935
4279,1937988.0,333385314.0,0,104347376.0,898.0,39968.0,2,0,4604553.0,15476797607.0,10028.0,2364.0,21.0,949819319.0,15472.0,841227.0,822626431.0,14225749.0,93.0,1473204949.0,515.0061799532933
4280,152414682.0,429871494.0,0,107980210.0,936.0,38637.0,2,0,3500127.0,14778439922.0,9525.0,7652.0,14.0,731533191.0,16203.0,485803.0,937610011.0,28320798.0,90.0,1523916390.0,489.62927830279403
4281,209485347.0,34787330.0,0,121850243.0,943.0,35062.0,2,0,2753527.0,15588276857.0,9704.0,47408.0,10.0,757629038.0,14171.0,849346.0,942171259.0,39080632.0,95.0,1596656653.0,498.00749926811545
4282,202553805.0,265587730.0,0,106378964.0,976.0,39681.0,2,1,3500127.0,14148319381.0,9525.0,29188.0,19.0,900266406.0,15096.0,632833.0,938620792.0,27504684.0,90.0,1502036730.0,449.82564349313316
4283,121573465.0,364886884.0,0,110408166.0,992.0,39923.0,2,0,4494.0,15444200653.0,8698.0,29008.0,28.0,777300443.0,18312.0,575709.0,912348818.0,32837392.0,94.0,1524891272.0,595.2083758238595
4284,384693202.0,581409174.0,0,114675617.0,970.0,39915.0,2,0,2628321.0,14901603421.0,6928.0,50500.0,61.0,935027013.0,8599.0,580402.0,898368507.0,15038800.0,91.0,1456501669.0,546.318631029416
4285,242216848.0,366676130.0,0,106378964.0,969.0,39809.0,2,0,3664884.0,13943699735.0,7746.0,29867.0,22.0,830856552.0,15989.0,583799.0,935919616.0,19911738.0,91.0,1544847710.0,461.82877736003945
4286,173103567.0,501611234.0,0,91351689.0,965.0,39924.0,2,0,4640944.0,14868954559.0,9620.0,28118.0,16.0,899497895.0,11081.0,773516.0,797341650.0,12905960.0,100.0,1520853329.0,595.3338499102751
4287,187176360.0,472347453.0,0,131025619.0,238.0,31309.0,1,1,8384652.0,13963984486.0,5059.0,119193.0,21.0,533109860.0,26137.0,747755.0,889630996.0,112395264.0,1.0,452982532.0,532.0783668965076
4288,305249934.0,412847926.0,0,102568436.0,953.0,39646.0,2,0,3621608.0,15614286625.0,10113.0,1321.0,61.0,900665701.0,18908.0,829488.0,855801994.0,500126.0,93.0,1475660613.0,572.97130103124
4289,265750217.0,525967498.0,0,106378964.0,969.0,39568.0,2,0,3387485.0,15250664522.0,8761.0,11854.0,32.0,939313345.0,14279.0,722416.0,919706333.0,25116342.0,90.0,1585633223.0,532.706779884908
4290,263692024.0,531188357.0,0,106556329.0,969.0,39573.0,2,0,3287912.0,14027822154.0,9504.0,21151.0,27.0,995349067.0,16811.0,721679.0,942644093.0,19172470.0,89.0,1526416541.0,521.4357962656586
4291,421556768.0,252628319.0,0,110002374.0,951.0,39819.0,2,0,2785180.0,15616792744.0,10193.0,53670.0,36.0,870416066.0,23851.0,230296.0,885328317.0,36789940.0,95.0,1503430968.0,573.7699763092197
4292,223633772.0,312579158.0,0,96577546.0,944.0,39868.0,2,0,5420002.0,15568319376.0,10227.0,26669.0,28.0,917388885.0,15732.0,704278.0,859345921.0,3037320.0,92.0,1394468754.0,586.0813596742681
4294,248115942.0,235060688.0,0,107743456.0,936.0,39532.0,2,0,3481252.0,15609175319.0,10168.0,47195.0,22.0,670601985.0,13317.0,146168.0,862177313.0,1595770.0,95.0,1459370520.0,506.80566824800377
4296,7582933.0,627295658.0,0,132778144.0,506.0,32560.0,1,1,8369429.0,14407291234.0,4156.0,106734.0,21.0,700496100.0,24008.0,376045.0,895835911.0,96054376.0,1.0,913735134.0,472.0208015138194
4297,268815930.0,443660313.0,0,93274115.0,969.0,39573.0,2,0,2483475.0,14986819696.0,9525.0,25893.0,35.0,982307224.0,14647.0,758624.0,938620792.0,26198188.0,77.0,1394193795.0,505.9666281786869
4298,271985866.0,426423497.0,0,105196004.0,992.0,38512.0,2,0,2384069.0,14816245034.0,9684.0,21914.0,31.0,999104008.0,14647.0,787294.0,938620792.0,27504684.0,92.0,1551696103.0,564.2935299334417
4299,329102050.0,401456993.0,0,106378964.0,911.0,39814.0,2,0,1742980.0,13962234120.0,9525.0,29924.0,21.0,938577409.0,17246.0,557770.0,938620792.0,27533270.0,81.0,1424811785.0,468.6223461614781
4300,73764450.0,359629161.0,0,133587463.0,498.0,32982.0,1,1,8370653.0,13117942709.0,6279.0,117393.0,20.0,647382871.0,24434.0,375147.0,914379064.0,123079704.0,1.0,804615347.0,484.06399369883866
4301,461053893.0,244183879.0,0,101873711.0,963.0,29511.0,2,0,3631709.0,14958186384.0,9729.0,56538.0,4.0,726832011.0,15828.0,651021.0,961704259.0,29135972.0,100.0,1540755280.0,512.0899040752828
4302,390490618.0,565669605.0,0,96981065.0,997.0,36092.0,2,0,3269901.0,15044181588.0,7662.0,44456.0,32.0,802053187.0,10889.0,675829.0,910749203.0,22588592.0,100.0,1452380267.0,582.4701469365506
4303,48643226.0,30636738.0,0,118120391.0,983.0,39496.0,2,0,186837.0,15123244609.0,8707.0,20746.0,11.0,911893723.0,16665.0,320990.0,907203747.0,21076346.0,100.0,1575736174.0,461.8084088687766
4304,172574855.0,455184654.0,0,106342854.0,962.0,39928.0,2,0,3695128.0,14174009158.0,9525.0,41110.0,22.0,846387097.0,15243.0,871036.0,938620792.0,27504684.0,90.0,1585419386.0,533.4215157060672
4305,81720297.0,6693348.0,0,107178651.0,901.0,39053.0,2,0,4015563.0,15613449774.0,7813.0,33352.0,42.0,629318568.0,21895.0,914426.0,928720264.0,38767268.0,93.0,1452681021.0,542.6475794710553
4306,250619712.0,212758261.0,0,114821464.0,999.0,35787.0,2,0,2931987.0,15532856748.0,7266.0,38249.0,24.0,886520883.0,15447.0,763426.0,918289107.0,30276440.0,100.0,1425179644.0,528.8861255999498
4307,290049590.0,202068031.0,0,106378964.0,966.0,38649.0,2,0,3500127.0,14682375615.0,9525.0,24672.0,24.0,699481829.0,11333.0,667071.0,946304363.0,30924220.0,90.0,1570374743.0,513.4185277088343
4308,225592558.0,834252389.0,0,131485023.0,753.0,33539.0,2,0,5678453.0,14065406659.0,9024.0,29097.0,35.0,716350037.0,6210.0,884854.0,897095164.0,29577044.0,89.0,1444890749.0,502.252100202125
4309,3139106.0,483573139.0,0,115626407.0,938.0,39770.0,2,0,1958300.0,15234418427.0,9265.0,28398.0,42.0,995255371.0,16554.0,945478.0,918646489.0,9265362.0,90.0,1486206274.0,558.4639919517024
4311,182744843.0,206540043.0,0,108189421.0,917.0,39342.0,2,0,3500127.0,14255682746.0,8702.0,17905.0,16.0,1048655000.0,14460.0,755995.0,957870398.0,27537356.0,86.0,1576634045.0,557.0541601755324
