,innodb_adaptive_hash_index_parts,innodb_compression_failure_threshold_pct,innodb_open_files,innodb_stats_method,innodb_stats_persistent,innodb_thread_concurrency,max_delayed_threads,max_heap_table_size,query_alloc_block_size,table_open_cache,innodb_online_alter_log_max_size,host_cache_size,read_rnd_buffer_size,stored_program_cache,max_length_for_sort_data,innodb_max_undo_log_size,innodb_old_blocks_time,range_alloc_block_size,innodb_stats_transient_sample_pages,innodb_commit_concurrency,lat
3361,3,59,213081,nulls_equal,OFF,334,10759,745419524,134217728,31108,197694871846863233,4367,12319970,7492,738162,1417099363973612927,308821062,9410,16,79,61.03095594999999
3362,1,54,655350,nulls_equal,OFF,0,14925,1073741824,40580761,189400,84012154243712406,2850,10493209,5895,603667,1189359884907047832,376528428,7773,14,88,83.07008649999997
3363,3,3,440126,nulls_unequal,ON,519,8461,869567536,113898270,64189,1414545577688374055,5437,10294581,17759,379374,1278703699295237473,347448950,4814,9,96,74.69164695
3364,3,0,10,nulls_equal,ON,1000,4057,900199769,134217728,188104,1030353632591893676,49,9616394,43768,114161,1345895294844473362,166678848,8590,12,32,75.9121895
3365,3,0,655350,nulls_equal,ON,622,0,618094995,1024,46014,1742491052597737477,476,10798667,42123,467727,618785616512410713,321043653,6842,13,24,75.6029963
3366,3,100,603768,nulls_unequal,OFF,1000,10495,1073741824,79022323,1,92674185363596741,3892,12685424,19738,667617,1172546914529707231,424444522,9494,12,78,67.17982884999999
3367,3,43,648965,nulls_equal,ON,516,16384,526827825,134217728,16156,943366826983808482,5132,9437060,26576,569932,495726292391572216,345521118,9564,15,84,75.52776870000002
3368,3,9,538875,nulls_unequal,OFF,1000,1441,1073741824,1024,182614,589750873270251151,516,5308361,3968,498605,1511867017155303447,129341144,8105,10,44,66.20234445
3369,3,6,655350,nulls_unequal,OFF,0,0,1073741824,134217728,140819,1466744297357464100,4061,11444140,12341,72998,1203401027372441384,37963658,4798,15,23,65.02125625
3370,3,51,10,nulls_unequal,OFF,292,14083,1073741824,1024,192203,1803259187620409805,5682,6936275,14491,53882,170475987496235700,343358250,6063,7,34,70.2706282
3371,26,63,40092,nulls_equal,OFF,61,3001,10787920,117597164,18867,671666790618604807,179,9059612,1683,167262,645151351672170136,48459413,5161,15,6,111.778723
3372,3,0,10,nulls_unequal,OFF,838,16384,209389352,134217728,191671,1338617371383809149,5643,10622104,19617,806160,1484405588351392357,370067414,9965,8,92,91.72561109999997
3373,3,0,10,nulls_unequal,OFF,462,11913,707411826,41126760,250000,1767527194240069075,5274,7978291,12055,466817,498908065049466060,74183896,6120,7,5,64.87548609999999
3374,3,0,225167,nulls_unequal,OFF,0,0,1073741824,134217728,183618,1620059203057413070,3386,9516038,14622,697389,1452354571761591880,192126579,6199,7,46,60.32423994999999
3375,3,82,10,nulls_equal,OFF,788,8351,605538560,134217728,66962,500681897301366957,4975,3035910,30932,497306,933153602173196662,31923187,9892,12,1,56.19761634999999
3376,3,52,308204,nulls_unequal,OFF,275,7242,1073741824,65507260,120489,367474209695143985,787,9505502,52645,506784,112113408863382172,294291472,4172,11,20,65.47950329999999
3377,3,88,10,nulls_equal,ON,938,8378,574523695,134217728,85428,1593705098681015553,605,1215731,11020,224645,1764503457429897933,213111543,6532,14,10,74.96010335
3378,3,81,465225,nulls_equal,ON,454,16384,1073741824,1024,88279,1202196046273878751,6417,7584070,23514,585332,1720757694327942934,235872737,9577,8,26,76.75638854999998
3379,1,1,655350,nulls_equal,ON,1000,16384,1073741824,1024,250000,1728829584047095660,5661,3077248,8275,802660,1538030200357482494,418633197,9317,15,92,92.7186212
3380,1,80,655350,nulls_unequal,OFF,1000,0,16384,1024,1,1362473701548128392,763,5941680,676,656690,1421797280487289808,299496558,5875,11,17,75.82953990000001
3381,3,66,655350,nulls_unequal,OFF,1000,5357,1073741824,1024,103507,511689861142967303,4217,399665,23704,764723,1225270242266820530,93584052,4831,7,19,70.30728149999999
3382,1,100,574159,nulls_equal,OFF,0,0,804673972,134217728,250000,1475881343625613716,3655,6172946,48793,24438,394336979673168558,48254428,9568,15,7,79.31387980000002
3383,3,100,10,nulls_unequal,ON,932,8612,1073741824,1024,41912,242173343156099532,3307,10060263,15421,612762,1842717736099112519,25458545,9069,12,52,76.19829899999998
3384,3,100,10,nulls_equal,OFF,412,16384,1073741824,130297343,116407,1336193870556131488,3626,422983,33390,502973,716074341816212572,178101427,9486,16,10,60.53602599999999
3385,3,0,141946,nulls_unequal,OFF,888,0,1073741824,134217728,142090,551218895169914509,5364,4690608,44185,691471,1064343384403021314,357448777,9116,14,64,65.10812539999999
3386,3,0,10,nulls_unequal,OFF,119,11050,90961012,109822383,67961,1825730065465329412,403,7403914,6781,15150,5488643492507815,77257571,5198,13,38,56.00238289999999
3387,3,0,10,nulls_unequal,OFF,1000,7728,1073741824,1024,250000,368523115643829571,4857,13298933,47660,52633,1061156265575138525,396883728,7861,11,85,57.3786065
3388,3,69,527430,nulls_equal,ON,999,3399,38665220,134217728,118368,879411039041468508,4700,4930367,836,185985,813946346021569344,171343958,6739,9,4,75.47462485
3389,1,100,655350,nulls_equal,ON,54,0,784665051,134217728,250000,1313545802669128308,2744,1267319,33976,167537,794006990891642208,2124018,6640,16,22,91.51088155
3390,3,14,10,nulls_equal,OFF,0,16384,1073741824,62214556,168392,1003245284090070915,6115,9055356,28280,405965,280972805799312576,66651263,5159,16,74,110.0735576
3391,1,55,581304,nulls_unequal,OFF,115,0,1073741824,31897807,78723,321684424311947821,5029,8110194,23363,508650,235720459069042466,428688544,7582,12,63,74.24269814999998
3392,3,0,10,nulls_unequal,OFF,1000,6440,1073741824,1024,249922,961663992447558543,2557,13248750,41892,517373,1776063643414999816,185060786,5792,8,96,64.4404677
3393,1,52,655350,nulls_unequal,OFF,119,0,1073741824,35325255,82209,445590879354707729,4775,7021566,28341,754248,1584651022475008081,264386748,10030,10,13,86.85673990000002
3394,3,0,10,nulls_unequal,OFF,390,10256,221174296,48729686,102149,1576932755317403542,4500,12446982,32008,477545,257438544496538770,324597131,5318,16,29,71.46410429999997
3395,2,0,10,nulls_unequal,ON,138,16384,614423628,1024,2,711634207195484646,5491,2545273,12939,837722,462582594430423064,101918397,7463,9,17,105.5220896
3396,3,0,655350,nulls_equal,OFF,1000,0,751848239,2670704,69233,1072517495884182742,4778,11062152,36167,279099,1238728396283973293,149444623,9090,9,2,64.50430399999999
3397,1,34,10,nulls_equal,OFF,0,2853,1073741824,134217728,250000,506469075439245038,1187,11894463,536,257584,1470219069220406092,208962147,4191,11,22,79.04781224999998
3398,3,0,655350,nulls_unequal,OFF,1000,0,1073741824,1024,43468,1703902072394107940,4402,4479530,36036,739573,362225549501056632,413332896,4154,13,2,55.6572996
3399,3,14,201949,nulls_equal,OFF,1000,0,1073741824,90263389,65412,595117379836585750,1636,246387,36901,604086,890752829154957016,268897198,5750,15,22,65.3438196
3400,3,100,655350,nulls_equal,OFF,0,6724,16384,134217728,1,673188326135957701,2952,12665370,13773,463115,1773862068903350300,310123778,4810,7,31,68.62034174999998
3401,3,0,10,nulls_unequal,ON,1000,5223,1073741824,30176147,250000,604813305801209428,5741,6934840,47978,768690,337307089009464144,99908211,5032,13,36,75.29929745000003
3402,1,41,53619,nulls_unequal,OFF,731,0,1031371783,130250956,134663,210359139059630803,1831,5759791,30247,448389,1493799548148613123,295043599,6581,8,78,66.71459374999998
3403,3,0,655350,nulls_unequal,OFF,1000,0,1073741824,1024,26751,1632346318063284849,4684,3614877,47881,262235,1321802875106944473,397704158,7493,9,93,59.99318145
3404,1,38,10,nulls_unequal,OFF,846,0,874853767,126362065,136988,310979805706598794,2624,4910278,11278,557973,671246739272672362,375125791,5460,12,87,76.30898325
3405,3,22,10,nulls_unequal,OFF,0,13120,16384,134217728,28787,1660325629005606154,111,10364670,21244,580515,1562326288622421806,77013671,6510,7,18,66.23238944999999
3406,1,100,10,nulls_equal,OFF,220,16384,465327381,134217728,250000,1009256644435260530,6511,10497988,13845,423841,1776329927285188036,48137119,6513,7,22,85.74190575
3407,1,54,655350,nulls_unequal,OFF,1000,0,610046230,84937754,118169,1675251632187043846,5407,12522300,40203,195313,284992243083612376,395299389,8599,9,10,93.76342079999998
3408,3,67,10,nulls_unequal,OFF,1000,14319,1073741824,1024,89871,1785860528330935092,3510,4971738,44755,699546,784300242907037473,64264837,8840,11,72,68.39085974999999
3409,3,0,655350,nulls_unequal,OFF,1000,0,1073741824,1024,1,474485697176254909,3494,12364080,12697,203598,10193315814201196,342841083,9614,11,15,66.42516144999999
3410,1,30,595743,nulls_equal,OFF,649,7714,265936968,23702757,23400,1337261478527215143,1917,12739867,5825,644015,1260920671173169277,102144231,4974,13,41,87.20167444999996
3411,1,0,62,nulls_equal,OFF,0,9198,455737171,134217728,136130,1492485061847998805,4036,12173593,16291,639066,1055688396208120967,372693417,7455,9,95,76.238916
3412,3,59,10,nulls_unequal,OFF,804,10617,1073741824,1024,159356,1536795630740305614,1824,8453184,3501,675211,1486585446951326979,65460937,9482,13,78,66.25867014999999
3413,1,25,10,nulls_unequal,OFF,556,0,1073741824,134217728,159260,958680588085569866,2144,4734592,45986,679580,1781062849556083595,379144135,10000,15,99,85.21605899999999
3414,3,0,587883,nulls_unequal,OFF,1000,0,1073741824,1024,48862,1328070681815258184,2739,11774492,31896,492389,1658618446447685790,63633534,5810,13,40,69.97682189999999
3415,3,0,655350,nulls_unequal,ON,1000,0,917194825,11346870,147398,590546770163043589,4065,4486713,43115,182875,540808245533296572,281464258,8306,11,12,75.71258205
3416,1,100,10,nulls_equal,OFF,1000,0,16384,134217728,250000,626484196673201955,3256,2870138,42717,205915,616488807397001133,356565525,7544,16,34,82.87245754999995
3417,3,0,290011,nulls_unequal,OFF,1000,8534,550036133,1024,216709,733039668572603285,6371,10574440,14328,536008,1072344482391097914,307792298,8727,14,38,66.23157745
3418,1,100,10,nulls_equal,OFF,0,124,1073741824,134217728,250000,1615844490920053522,3871,10489121,37468,10655,1434732542525381642,327548223,8622,7,34,80.94329004999999
3419,3,12,10,nulls_unequal,OFF,0,12228,1073741824,134217728,207738,226225579721105732,543,604128,2592,711610,1552214189679092865,303396534,4644,11,79,68.52803015
3420,3,0,415883,nulls_unequal,OFF,1000,2768,1073741824,1024,202045,295030051207270638,2400,12349107,49385,553164,1327463306722439253,228725031,10148,14,90,93.69725774999996
3421,3,0,237508,nulls_unequal,OFF,568,0,1073741824,6085,49406,1566455245408419503,247,2748205,50312,532769,1272623535007814921,400728809,6036,13,31,65.12061445
3422,1,49,10,nulls_unequal,OFF,0,0,1073741824,2120831,67442,233513989259260500,1825,3866608,41430,529371,146660140503860811,251424671,5151,7,97,119.46614099999996
3423,3,63,10,nulls_equal,OFF,15,16384,143309090,134217728,125939,1244390575391837372,773,10650140,24645,673822,1051068142416343970,13562114,9919,11,20,55.81420944999999
3424,3,66,28622,nulls_equal,OFF,0,16384,16384,134217728,108303,1776574549180347951,3334,8314748,26821,64778,1377382803551575450,145693100,4247,7,3,66.63740854999999
3425,26,74,10,nulls_equal,OFF,999,16384,16384,81245420,1,562410475904537683,381,7477181,46009,76071,1355682302907524944,216296935,9383,15,45,126.43235569999996
3426,1,87,169812,nulls_unequal,OFF,1000,0,252198899,132439179,33746,1231000085971274312,3658,8531273,23369,709020,955785019692255224,180139679,6792,9,98,84.94382164999998
3427,3,0,655350,nulls_unequal,ON,1000,0,144127265,134217728,177076,1041339273206299023,5684,6821344,28107,686598,736252838144681659,20948648,6993,16,50,76.3258554
3428,3,65,10,nulls_equal,ON,0,16384,16384,134217728,113884,1440456326674075773,186,7694079,4216,195694,1173719600099747768,198185827,8236,11,99,76.43116735
3429,3,0,10,nulls_unequal,OFF,1000,10181,1073741824,1024,250000,721836264997804968,4309,8113857,16455,685814,1802464988177036472,109621465,6768,11,63,56.8046194
3430,3,0,10,nulls_unequal,OFF,999,9131,1073741824,1024,250000,289409704350135014,775,8997527,38157,645907,961192847998452487,225190600,7343,15,3,54.2222424
3431,3,100,10,nulls_equal,OFF,0,16384,260980621,134217728,1,1841142126762714088,5603,10377445,38056,175318,1792665103338587554,396748553,9306,9,75,69.3907025
3432,3,93,265915,nulls_unequal,OFF,823,6574,1073741824,1024,135218,554116315762356464,4114,1319083,29381,190564,208017385695176753,129235084,6254,14,3,58.30485575
3433,3,30,627032,nulls_equal,ON,457,3101,730364177,1024,65495,802914762120375991,494,10141185,6157,425502,731295164987113363,219046339,7065,12,40,75.56295985
3434,1,13,10,nulls_unequal,ON,746,16384,953639285,134217728,87256,720109808269513932,6532,6698449,10796,425896,952033005651375083,242763848,6294,10,21,91.59179555
3435,3,55,655350,nulls_unequal,OFF,1000,0,1073741824,1024,1,595783131296431768,1863,7401533,12862,111755,935581687544602159,17136788,8620,12,51,65.59245635
3436,3,0,10,nulls_unequal,OFF,1000,9149,1073741824,1024,250000,1126493281996593173,6246,10385972,19286,693738,380035006494974552,355597354,6968,7,18,57.75024494999999
3437,3,0,487880,nulls_equal,OFF,47,4585,123646484,134217728,1,323847908757029724,3813,3801361,45053,636608,99667460830807039,315452495,4442,15,2,64.05472950000001
3438,1,28,655350,nulls_equal,ON,0,11801,1073741824,83821717,250000,1306272984329866480,2284,2163264,26903,297492,1103772892724125793,334429042,7379,10,27,91.0601665
3439,3,0,10,nulls_unequal,OFF,1000,8988,1073741824,1024,250000,21500312844155122,5769,5696969,32466,508157,1724446438120247333,177133936,9105,13,99,69.92072165
3440,3,0,655350,nulls_equal,OFF,346,0,1073741824,1024,1,1364041200727668810,1056,9313108,5937,146373,1772481323714339254,161605119,4536,12,33,69.02034245
3441,3,100,10,nulls_unequal,OFF,0,16152,1073741824,134217728,80267,1795260849785643588,3213,7226427,9553,12873,692389967982334338,420660562,7613,9,4,65.74240265
3442,1,0,655350,nulls_unequal,OFF,1000,0,16384,134217728,250000,1021017234162834530,2158,7169844,14877,411875,97756067671648901,81056440,8502,16,57,71.0184457
3443,3,26,10,nulls_unequal,OFF,439,12746,1073741824,69888945,250000,1089523775338402527,1356,4174167,40505,484134,363966785614367180,168360058,5539,16,17,64.37519839999999
3444,1,100,10,nulls_equal,OFF,1000,7665,1073741824,62289427,250000,1778643979434860402,4618,8674393,30606,364624,1827311045031296320,230853957,4514,10,19,87.26909450000002
3445,3,50,10,nulls_equal,OFF,505,7180,538990175,134217728,56425,349985640145570756,3274,9820644,51163,588492,1341657548646159773,214224942,4558,9,37,63.3679775
3446,1,37,90756,nulls_unequal,ON,833,4330,1060484883,11980415,1,589863472885387271,2234,6466378,23456,271824,864768547396678287,249013753,8569,15,49,92.7707272
3447,3,100,10,nulls_equal,OFF,476,16384,1073741824,134217728,59709,539043102291211372,4484,10412043,27229,607565,1580420279117839139,286550938,7761,12,61,62.6675208
3448,3,0,10,nulls_ignored,OFF,263,3895,1073741824,134217728,250000,721965083976442486,179,3484405,42656,352622,343265975606041661,368867775,6726,7,85,85.85043585
3449,3,100,10,nulls_equal,OFF,542,16384,812037565,134217728,67572,1600017520928954880,293,2373862,47433,238122,691092974224210883,321808386,6401,8,81,63.72039415
3450,3,0,151846,nulls_unequal,OFF,78,7973,766023566,29222261,65036,1628056219852636502,196,7067281,11953,826159,722054829632786017,57458909,9649,16,76,61.4288031
3451,3,0,10,nulls_unequal,OFF,0,0,1073741824,134217728,136395,367050059235279141,5204,8395086,14049,832441,1353363480983923953,226705986,4487,8,72,81.80795275
3452,3,73,441906,nulls_equal,OFF,675,15288,716495133,43641833,66960,888344270529167837,3757,5148806,266,269803,1064493153798939502,397636286,8352,16,99,67.4775061
3453,3,0,10,nulls_unequal,ON,117,6774,1073741824,30448111,215144,307865439463943341,1228,702648,29922,276877,300229546098624285,120571566,4247,7,21,75.88874240000001
3454,1,100,10,nulls_equal,ON,0,16384,1073741824,134217728,250000,483317048051809034,3206,3948395,1702,617792,374038909509792621,61633099,5285,11,6,91.93671935
3455,1,100,10,nulls_unequal,OFF,1000,0,16384,1024,1,323349352150737118,5645,6972870,26201,373929,1057872392930881221,77259512,9458,13,47,85.46940374999998
3456,3,0,411104,nulls_unequal,OFF,1000,0,1073741824,1024,137564,6151692681545277,2063,5366475,46952,678823,1498901743907060385,66383041,6553,13,13,69.08888119999999
3457,3,100,427292,nulls_equal,ON,0,16218,16384,121137736,77053,1635793869457828139,1758,12106630,11519,551100,1510090811014931477,320379515,6153,15,3,76.52850620000002
3458,3,0,10,nulls_unequal,OFF,1000,10920,1073741824,1024,250000,908062988173743346,1074,12361883,11853,413490,1341079391364454581,51268601,10056,16,82,67.08859
3459,3,0,10,nulls_unequal,OFF,81,8035,16384,134217728,33264,270342877800712313,4651,12593844,17325,294439,1439470926232788342,117197366,6385,11,9,65.65763634999999
3460,3,0,478420,nulls_unequal,ON,184,0,421502240,134217728,192828,1546491952474785127,5276,8214039,10876,117906,1374784509173331728,127008935,6460,15,59,76.36573975
3461,1,64,655350,nulls_unequal,OFF,0,0,1073741824,134217728,25535,912119280710434366,3090,11781918,38345,626943,484285634971559622,379361354,9208,15,2,83.13385734999999
3462,3,55,521512,nulls_equal,ON,805,12785,1073741824,67439085,190928,1025555346708525939,2174,3888974,51333,165313,531294891978776649,377842004,8304,8,36,76.1037397
3463,3,100,10,nulls_unequal,ON,921,9463,1073741824,62768230,137031,516523169679819208,5210,3702247,50267,665875,1347484198774465861,101414442,6692,8,76,76.3387286
3464,2,0,655350,nulls_unequal,OFF,0,0,1073741824,134217728,186719,1380858200606190102,2673,3762188,17650,414803,775467284931445027,103446074,8884,8,10,85.682243
3465,3,100,280898,nulls_equal,OFF,0,13697,438436782,134217728,1,1490147972510206342,4286,3067558,19817,528684,322320518414535859,92226636,7422,10,8,67.65805239999999
3466,1,90,329146,nulls_unequal,ON,0,16384,1045151466,111832925,15570,513777395031674900,4793,535808,46647,551208,505813958704135024,222309213,8880,13,48,92.19474985
3467,3,0,10,nulls_unequal,OFF,193,7250,1073741824,1024,104224,321940903205834562,5924,8072096,39728,618269,1496868301268609310,217985352,9291,7,37,70.68824604999998
